source,target
Hepatitis B,hsa-mir-181a-1
Hepatitis B,hsa-mir-181a-2
Hepatitis B,hsa-mir-181b-1
Hepatitis B,hsa-mir-181b-2
Hepatitis B,hsa-mir-200a
Hepatitis B,hsa-mir-200b
Hepatitis B,hsa-mir-200c
Hepatitis C,hsa-mir-1-1
Hepatitis C,hsa-mir-1-2
Hepatitis C,hsa-mir-122
Hepatitis C,hsa-mir-122
Hepatitis C,hsa-mir-122
Hepatitis C,hsa-mir-196a-1
Hepatitis C,hsa-mir-196a-2
Hepatitis C,hsa-mir-196b
Hepatitis C,hsa-mir-199a-1
Hepatitis C,hsa-mir-199a-2
Hepatitis C,hsa-mir-296
Hepatitis C,hsa-mir-30a
Hepatitis C,hsa-mir-30b
Hepatitis C,hsa-mir-30c-1
Hepatitis C,hsa-mir-30c-2
Hepatitis C,hsa-mir-30d
Hepatitis C,hsa-mir-431
Hepatitis C,hsa-mir-448
Hepatocellular Carcinoma ,hsa-mir-127
Hepatocellular Carcinoma ,hsa-mir-200b
Hepatocellular Carcinoma ,hsa-mir-34a
Hepatocellular Carcinoma ,hsa-mir-1-1
Hepatocellular Carcinoma ,hsa-mir-1-2
Hepatocellular Carcinoma ,hsa-mir-101-1
Hepatocellular Carcinoma ,hsa-mir-101-1
Hepatocellular Carcinoma ,hsa-mir-101-2
Hepatocellular Carcinoma ,hsa-mir-101-2
Hepatocellular Carcinoma ,hsa-mir-122
Hepatocellular Carcinoma ,hsa-mir-122
Hepatocellular Carcinoma ,hsa-mir-125b-1
Hepatocellular Carcinoma ,hsa-mir-125b-2
Hepatocellular Carcinoma ,hsa-mir-146a
Hepatocellular Carcinoma ,hsa-mir-17
Hepatocellular Carcinoma ,hsa-mir-18a
Hepatocellular Carcinoma ,hsa-mir-18a
Hepatocellular Carcinoma ,hsa-mir-18a
Hepatocellular Carcinoma ,hsa-mir-18b
Hepatocellular Carcinoma ,hsa-mir-19a
Hepatocellular Carcinoma ,hsa-mir-19b-1
Hepatocellular Carcinoma ,hsa-mir-19b-2
Hepatocellular Carcinoma ,hsa-mir-20a
Hepatocellular Carcinoma ,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-223
Hepatocellular Carcinoma ,hsa-mir-34a
Hepatocellular Carcinoma ,hsa-mir-92a-1
Hepatocellular Carcinoma ,hsa-mir-92a-2
Hyperglycemia,hsa-mir-221
Hodgkin Disease,hsa-mir-155
Hodgkin Disease,hsa-mir-16-1
Hodgkin Disease,hsa-mir-16-2
Hodgkin Disease,hsa-mir-17
Hodgkin Disease,hsa-mir-18a
Hodgkin Disease,hsa-mir-19a
Hodgkin Disease,hsa-mir-19b-1
Hodgkin Disease,hsa-mir-19b-2
Hodgkin Disease,hsa-mir-20a
Hodgkin Disease,hsa-mir-21
Hodgkin Disease,hsa-mir-24-1
Hodgkin Disease,hsa-mir-24-2
Hodgkin Disease,hsa-mir-92a-1
Hodgkin Disease,hsa-mir-92a-2
Hodgkin Disease,hsa-let-7a-1
Hodgkin Disease,hsa-let-7a-2
Hodgkin Disease,hsa-let-7a-3
Hodgkin Disease,hsa-mir-9-1
Hodgkin Disease,hsa-mir-9-2
Hodgkin Disease,hsa-mir-9-3
Neoplasms,hsa-let-7a-1
Neoplasms,hsa-let-7a-2
Neoplasms,hsa-let-7a-3
Neoplasms,hsa-let-7b
Neoplasms,hsa-let-7c
Neoplasms,hsa-let-7d
Neoplasms,hsa-let-7e
Neoplasms,hsa-let-7f-1
Neoplasms,hsa-let-7f-2
Neoplasms,hsa-let-7g
Neoplasms,hsa-let-7i
Neoplasms,hsa-mir-16-1
Neoplasms,hsa-mir-16-2
Neoplasms,hsa-mir-200a
Neoplasms,hsa-mir-200b
Neoplasms,hsa-mir-200c
Neoplasms,hsa-mir-30e
Cholangiocarcinoma,hsa-mir-21
Ovarian Neoplasms,hsa-let-7i
Hepatocellular Carcinoma ,hsa-mir-100
Hepatocellular Carcinoma ,hsa-mir-106a
Hepatocellular Carcinoma ,hsa-mir-106a
Hepatocellular Carcinoma ,hsa-mir-10a
Hepatocellular Carcinoma ,hsa-mir-122
Hepatocellular Carcinoma ,hsa-mir-122
Hepatocellular Carcinoma ,hsa-mir-145
Hepatocellular Carcinoma ,hsa-mir-145
Hepatocellular Carcinoma ,hsa-mir-17
Hepatocellular Carcinoma ,hsa-mir-198
Hepatocellular Carcinoma ,hsa-mir-199a-1
Hepatocellular Carcinoma ,hsa-mir-199a-2
Hepatocellular Carcinoma ,hsa-mir-203
Hepatocellular Carcinoma ,hsa-mir-20a
Hepatocellular Carcinoma ,hsa-mir-20b
Hepatocellular Carcinoma ,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-221
Hepatocellular Carcinoma ,hsa-mir-222
Hepatocellular Carcinoma ,hsa-mir-224
Hepatocellular Carcinoma ,hsa-mir-34a
Hepatocellular Carcinoma ,hsa-mir-92a-1
Hepatocellular Carcinoma ,hsa-mir-92a-2
Hepatocellular Carcinoma ,hsa-mir-92b
Myeloid Leukemia,hsa-mir-17
Myeloid Leukemia,hsa-mir-18a
Myeloid Leukemia,hsa-mir-19a
Myeloid Leukemia,hsa-mir-19b-1
Myeloid Leukemia,hsa-mir-19b-2
Myeloid Leukemia,hsa-mir-20a
Myeloid Leukemia,hsa-mir-92a-1
Myeloid Leukemia,hsa-mir-92a-2
Prostatic Neoplasms,hsa-mir-205
Cardiomegaly,hsa-mir-1-1
Cardiomegaly,hsa-mir-1-2
Ductal Breast Carcinoma,hsa-mir-21
Kaposi Sarcoma,hsa-let-7a-1
Kaposi Sarcoma,hsa-let-7a-2
Kaposi Sarcoma,hsa-let-7a-3
Kaposi Sarcoma,hsa-let-7b
Kaposi Sarcoma,hsa-let-7c
Kaposi Sarcoma,hsa-let-7d
Kaposi Sarcoma,hsa-let-7e
Kaposi Sarcoma,hsa-let-7f-1
Kaposi Sarcoma,hsa-let-7f-2
Kaposi Sarcoma,hsa-let-7g
Kaposi Sarcoma,hsa-let-7i
Kaposi Sarcoma,hsa-mir-221
Kaposi Sarcoma,hsa-mir-222
Kaposi Sarcoma,hsa-mir-98
Leukemia,hsa-mir-125a
Leukemia,hsa-mir-181a-1
Leukemia,hsa-mir-181a-2
Leukemia,hsa-mir-199b
Leukemia,hsa-mir-339
Leukemia,hsa-mir-378a
Leukemia,hsa-mir-454
Leukemia,hsa-mir-575
Leukemia,hsa-mir-660
Leukemia,hsa-mir-663a
Lung Neoplasms,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-let-7b
Lung Neoplasms,hsa-let-7c
Lung Neoplasms,hsa-let-7d
Lung Neoplasms,hsa-let-7e
Lung Neoplasms,hsa-let-7f-1
Lung Neoplasms,hsa-let-7f-2
Lung Neoplasms,hsa-let-7g
Lung Neoplasms,hsa-let-7i
Lung Neoplasms,hsa-mir-1-1
Lung Neoplasms,hsa-mir-1-2
Lung Neoplasms,hsa-mir-126
Lung Neoplasms,hsa-mir-183
Lung Neoplasms,hsa-mir-196a-2
Lung Neoplasms,hsa-mir-126
Lung Neoplasms,hsa-mir-205
Lupus Vulgaris,hsa-let-7a-1
Lupus Vulgaris,hsa-let-7a-2
Lupus Vulgaris,hsa-let-7a-3
Lupus Vulgaris,hsa-let-7e
Lupus Vulgaris,hsa-mir-130b
Lupus Vulgaris,hsa-mir-134
Lupus Vulgaris,hsa-mir-142
Lupus Vulgaris,hsa-mir-146a
Lupus Vulgaris,hsa-mir-150
Lupus Vulgaris,hsa-mir-184
Lupus Vulgaris,hsa-mir-185
Lupus Vulgaris,hsa-mir-195
Lupus Vulgaris,hsa-mir-197
Lupus Vulgaris,hsa-mir-198
Lupus Vulgaris,hsa-mir-200c
Lupus Vulgaris,hsa-mir-208b
Lupus Vulgaris,hsa-mir-210
Lupus Vulgaris,hsa-mir-223
Lupus Vulgaris,hsa-mir-23a
Lupus Vulgaris,hsa-mir-296
Lupus Vulgaris,hsa-mir-30a
Lupus Vulgaris,hsa-mir-30d
Lupus Vulgaris,hsa-mir-324
Lupus Vulgaris,hsa-mir-324
Lupus Vulgaris,hsa-mir-346
Lupus Vulgaris,hsa-mir-365a
Lupus Vulgaris,hsa-mir-365b
Lupus Vulgaris,hsa-mir-423
Lupus Vulgaris,hsa-mir-433
Lupus Vulgaris,hsa-mir-484
Lupus Vulgaris,hsa-mir-486
Lupus Vulgaris,hsa-mir-494
Lupus Vulgaris,hsa-mir-500a
Lupus Vulgaris,hsa-mir-516a-1
Lupus Vulgaris,hsa-mir-516a-2
Lupus Vulgaris,hsa-mir-516b-1
Lupus Vulgaris,hsa-mir-516b-2
Lupus Vulgaris,hsa-mir-518b
Lupus Vulgaris,hsa-mir-518c
Lupus Vulgaris,hsa-mir-557
Lupus Vulgaris,hsa-mir-575
Lupus Vulgaris,hsa-mir-583
Lupus Vulgaris,hsa-mir-596
Lupus Vulgaris,hsa-mir-600
Lupus Vulgaris,hsa-mir-601
Lupus Vulgaris,hsa-mir-602
Lupus Vulgaris,hsa-mir-608
Lupus Vulgaris,hsa-mir-611
Lupus Vulgaris,hsa-mir-612
Lupus Vulgaris,hsa-mir-615
Lupus Vulgaris,hsa-mir-622
Lupus Vulgaris,hsa-mir-629
Lupus Vulgaris,hsa-mir-637
Lupus Vulgaris,hsa-mir-638
Lupus Vulgaris,hsa-mir-642a
Lupus Vulgaris,hsa-mir-654
Lupus Vulgaris,hsa-mir-657
Lupus Vulgaris,hsa-mir-658
Lupus Vulgaris,hsa-mir-662
Lupus Vulgaris,hsa-mir-663a
Lupus Vulgaris,hsa-mir-769
Lupus Vulgaris,hsa-mir-99a
Lymphoma,hsa-mir-26a-1
Lymphoma,hsa-mir-26a-2
Melanoma,hsa-let-7a-1
Melanoma,hsa-let-7a-2
Melanoma,hsa-let-7a-3
Melanoma,hsa-let-7b
Melanoma,hsa-let-7c
Melanoma,hsa-let-7d
Melanoma,hsa-let-7e
Melanoma,hsa-let-7f-1
Melanoma,hsa-let-7f-2
Melanoma,hsa-let-7g
Melanoma,hsa-let-7i
Breast Neoplasms,hsa-mir-20a
Breast Neoplasms,hsa-mir-20b
Breast Neoplasms,hsa-mir-222
Breast Neoplasms,hsa-mir-9-1
Breast Neoplasms,hsa-mir-9-2
Breast Neoplasms,hsa-mir-9-3
Marek Disease,hsa-mir-150
Marek Disease,hsa-mir-223
Marek Disease,hsa-mir-221
Marek Disease,hsa-mir-222
Medulloblastoma,hsa-mir-10b
Medulloblastoma,hsa-mir-124-1
Medulloblastoma,hsa-mir-124-2
Medulloblastoma,hsa-mir-124-3
Medulloblastoma,hsa-mir-125a
Medulloblastoma,hsa-mir-125b-1
Medulloblastoma,hsa-mir-125b-2
Medulloblastoma,hsa-mir-135a-1
Medulloblastoma,hsa-mir-135a-2
Medulloblastoma,hsa-mir-135b
Medulloblastoma,hsa-mir-153-1
Medulloblastoma,hsa-mir-153-1
Medulloblastoma,hsa-mir-153-2
Medulloblastoma,hsa-mir-153-2
Medulloblastoma,hsa-mir-17
Medulloblastoma,hsa-mir-181b-1
Medulloblastoma,hsa-mir-181b-2
Medulloblastoma,hsa-mir-18a
Medulloblastoma,hsa-mir-199b
Medulloblastoma,hsa-mir-199b
Medulloblastoma,hsa-mir-19a
Medulloblastoma,hsa-mir-19b-1
Medulloblastoma,hsa-mir-19b-2
Medulloblastoma,hsa-mir-20a
Medulloblastoma,hsa-mir-31
Medulloblastoma,hsa-mir-9-1
Medulloblastoma,hsa-mir-9-2
Medulloblastoma,hsa-mir-92a-1
Medulloblastoma,hsa-mir-92a-2
Medulloblastoma,hsa-mir-9-3
Medulloblastoma,hsa-mir-17
Medulloblastoma,hsa-mir-18a
Medulloblastoma,hsa-mir-19a
Medulloblastoma,hsa-mir-19b-1
Medulloblastoma,hsa-mir-19b-2
Medulloblastoma,hsa-mir-20a
Medulloblastoma,hsa-mir-92a-1
Medulloblastoma,hsa-mir-92a-2
Melanoma,hsa-mir-182
Melanoma,hsa-mir-532
Leukemia,hsa-mir-196b
Muscular Dystrophies,hsa-mir-206
Myelodysplastic Syndromes,hsa-mir-125b-1
Multiple Myeloma,hsa-mir-335
Multiple Myeloma,hsa-mir-342
Multiple Myeloma,hsa-mir-561
Myeloproliferative Disorders,hsa-mir-10a
Myeloproliferative Disorders,hsa-mir-126
Myeloproliferative Disorders,hsa-mir-17
Myeloproliferative Disorders,hsa-mir-20a
Cardiomyopathies,hsa-mir-21
Myocardial Infarction,hsa-mir-1-1
Myocardial Infarction,hsa-mir-1-2
Myocardial Infarction,hsa-mir-206
Myocardial Infarction,hsa-mir-21
Carotid Artery Diseases,hsa-mir-221
Carotid Artery Diseases,hsa-mir-222
Nervous System Diseases,hsa-mir-219-1
Nervous System Diseases,hsa-mir-219-2
Azoospermia,hsa-mir-17
Azoospermia,hsa-mir-18a
Azoospermia,hsa-mir-19a
Azoospermia,hsa-mir-19b-1
Azoospermia,hsa-mir-19b-2
Azoospermia,hsa-mir-20a
Azoospermia,hsa-mir-302a
Azoospermia,hsa-mir-371a
Azoospermia,hsa-mir-372
Azoospermia,hsa-mir-373
Azoospermia,hsa-mir-383
Azoospermia,hsa-mir-491
Azoospermia,hsa-mir-520d
Azoospermia,hsa-mir-92a-1
Azoospermia,hsa-mir-92a-2
Non-Small-Cell Lung Carcinoma,hsa-mir-205
Non-Small-Cell Lung Carcinoma,hsa-mir-21
Hearing Loss,hsa-mir-96
Obesity,hsa-mir-143
Squamous Cell Carcinoma,hsa-mir-211
Osteoarthritis,hsa-mir-146a
Ovarian Neoplasms,hsa-let-7e
Ovarian Neoplasms,hsa-mir-125b-1
Ovarian Neoplasms,hsa-mir-125b-2
Ovarian Neoplasms,hsa-mir-126
Ovarian Neoplasms,hsa-mir-127
Ovarian Neoplasms,hsa-mir-130a
Ovarian Neoplasms,hsa-mir-146a
Ovarian Neoplasms,hsa-mir-155
Ovarian Neoplasms,hsa-mir-21
Ovarian Neoplasms,hsa-mir-29a
Ovarian Neoplasms,hsa-mir-30c-1
Ovarian Neoplasms,hsa-mir-30c-2
Ovarian Neoplasms,hsa-mir-335
Ovarian Neoplasms,hsa-mir-92b
Ovarian Neoplasms,hsa-mir-93
Ovarian Neoplasms,hsa-mir-99b
Diabetes Mellitus Type 2,hsa-mir-146a
Pancreatic Neoplasms,hsa-let-7a-1
Pancreatic Neoplasms,hsa-let-7a-2
Pancreatic Neoplasms,hsa-let-7a-3
Pancreatic Neoplasms,hsa-let-7b
Pancreatic Neoplasms,hsa-let-7c
Pancreatic Neoplasms,hsa-let-7d
Pancreatic Neoplasms,hsa-let-7e
Pancreatic Neoplasms,hsa-let-7f-1
Pancreatic Neoplasms,hsa-let-7f-2
Pancreatic Neoplasms,hsa-let-7g
Pancreatic Neoplasms,hsa-let-7i
Pancreatic Neoplasms,hsa-mir-15b
Pancreatic Neoplasms,hsa-mir-186
Pancreatic Neoplasms,hsa-mir-190a
Pancreatic Neoplasms,hsa-mir-196a-1
Pancreatic Neoplasms,hsa-mir-196a-2
Pancreatic Neoplasms,hsa-mir-200b
Pancreatic Neoplasms,hsa-mir-21
Pancreatic Neoplasms,hsa-mir-221
Pancreatic Neoplasms,hsa-mir-222
Pancreatic Neoplasms,hsa-mir-95
Pancreatic Neoplasms,hsa-mir-155
Pancreatic Neoplasms,hsa-mir-196a-1
Pancreatic Neoplasms,hsa-mir-196a-2
Pancreatic Neoplasms,hsa-mir-217
Thyroid Neoplasms,hsa-mir-146b
Thyroid Neoplasms,hsa-mir-221
Thyroid Neoplasms,hsa-mir-222
Germ Cell and Embryonal Neoplasms,hsa-mir-372
Germ Cell and Embryonal Neoplasms,hsa-mir-373
Cerebellar Neoplasms,hsa-mir-372
Cerebellar Neoplasms,hsa-mir-373
Pituitary Neoplasms,hsa-let-7a-1
Pituitary Neoplasms,hsa-let-7a-2
Pituitary Neoplasms,hsa-let-7a-3
Pituitary Neoplasms,hsa-let-7b
Pituitary Neoplasms,hsa-let-7c
Pituitary Neoplasms,hsa-let-7d
Pituitary Neoplasms,hsa-let-7e
Pituitary Neoplasms,hsa-let-7f-1
Pituitary Neoplasms,hsa-let-7f-2
Pituitary Neoplasms,hsa-let-7g
Pituitary Neoplasms,hsa-let-7i
Salivary Gland Neoplasms,hsa-let-7a-1
Salivary Gland Neoplasms,hsa-let-7a-2
Salivary Gland Neoplasms,hsa-let-7a-3
Salivary Gland Neoplasms,hsa-mir-140
Salivary Gland Neoplasms,hsa-mir-140
Salivary Gland Neoplasms,hsa-mir-144
Salivary Gland Neoplasms,hsa-mir-154
Salivary Gland Neoplasms,hsa-mir-188
Salivary Gland Neoplasms,hsa-mir-20b
Salivary Gland Neoplasms,hsa-mir-21
Salivary Gland Neoplasms,hsa-mir-23b
Salivary Gland Neoplasms,hsa-mir-299
Salivary Gland Neoplasms,hsa-mir-29c
Salivary Gland Neoplasms,hsa-mir-301a
Salivary Gland Neoplasms,hsa-mir-301b
Salivary Gland Neoplasms,hsa-mir-302c
Salivary Gland Neoplasms,hsa-mir-337
Salivary Gland Neoplasms,hsa-mir-375
Salivary Gland Neoplasms,hsa-mir-376a-1
Salivary Gland Neoplasms,hsa-mir-376a-2
Salivary Gland Neoplasms,hsa-mir-409
Salivary Gland Neoplasms,hsa-mir-449a
Salivary Gland Neoplasms,hsa-mir-449b
Salivary Gland Neoplasms,hsa-mir-495
Salivary Gland Neoplasms,hsa-mir-99b
Polycystic Kidney Diseases,hsa-mir-15a
Liver Diseases,hsa-mir-15a
Pre-Eclampsia,hsa-mir-152
Pre-Eclampsia,hsa-mir-210
Pre-Eclampsia,hsa-mir-411
Primary Effusion Lymphoma,hsa-let-7a-1
Primary Effusion Lymphoma,hsa-let-7a-2
Primary Effusion Lymphoma,hsa-let-7a-3
Primary Effusion Lymphoma,hsa-let-7b
Primary Effusion Lymphoma,hsa-let-7c
Primary Effusion Lymphoma,hsa-let-7d
Primary Effusion Lymphoma,hsa-let-7e
Primary Effusion Lymphoma,hsa-let-7f-1
Primary Effusion Lymphoma,hsa-let-7f-2
Primary Effusion Lymphoma,hsa-let-7g
Primary Effusion Lymphoma,hsa-let-7i
Primary Effusion Lymphoma,hsa-mir-221
Primary Effusion Lymphoma,hsa-mir-222
Primary Effusion Lymphoma,hsa-mir-98
Adrenocortical Carcinoma,hsa-let-7a-1
Adrenocortical Carcinoma,hsa-let-7a-2
Adrenocortical Carcinoma,hsa-let-7a-3
Adrenocortical Carcinoma,hsa-let-7b
Adrenocortical Carcinoma,hsa-let-7c
Adrenocortical Carcinoma,hsa-let-7d
Adrenocortical Carcinoma,hsa-mir-100
Adrenocortical Carcinoma,hsa-mir-106b
Adrenocortical Carcinoma,hsa-mir-1-1
Adrenocortical Carcinoma,hsa-mir-1-2
Adrenocortical Carcinoma,hsa-mir-125b-1
Adrenocortical Carcinoma,hsa-mir-125b-2
Adrenocortical Carcinoma,hsa-mir-126
Adrenocortical Carcinoma,hsa-mir-130a
Adrenocortical Carcinoma,hsa-mir-132
Adrenocortical Carcinoma,hsa-mir-133a-1
Adrenocortical Carcinoma,hsa-mir-133a-2
Adrenocortical Carcinoma,hsa-mir-135a-1
Adrenocortical Carcinoma,hsa-mir-135a-2
Adrenocortical Carcinoma,hsa-mir-137
Adrenocortical Carcinoma,hsa-mir-139
Adrenocortical Carcinoma,hsa-mir-143
Adrenocortical Carcinoma,hsa-mir-145
Adrenocortical Carcinoma,hsa-mir-146a
Adrenocortical Carcinoma,hsa-mir-148a
Adrenocortical Carcinoma,hsa-mir-155
Adrenocortical Carcinoma,hsa-mir-15b
Adrenocortical Carcinoma,hsa-mir-16-1
Adrenocortical Carcinoma,hsa-mir-16-2
Adrenocortical Carcinoma,hsa-mir-17
Adrenocortical Carcinoma,hsa-mir-192
Adrenocortical Carcinoma,hsa-mir-194-1
Adrenocortical Carcinoma,hsa-mir-194-2
Adrenocortical Carcinoma,hsa-mir-196a-1
Adrenocortical Carcinoma,hsa-mir-196a-2
Adrenocortical Carcinoma,hsa-mir-200b
Adrenocortical Carcinoma,hsa-mir-200c
Adrenocortical Carcinoma,hsa-mir-203
Adrenocortical Carcinoma,hsa-mir-210
Adrenocortical Carcinoma,hsa-mir-222
Adrenocortical Carcinoma,hsa-mir-23b
Adrenocortical Carcinoma,hsa-mir-28
Adrenocortical Carcinoma,hsa-mir-301a
Adrenocortical Carcinoma,hsa-mir-301b
Adrenocortical Carcinoma,hsa-mir-30a
Adrenocortical Carcinoma,hsa-mir-335
Adrenocortical Carcinoma,hsa-mir-375
Adrenocortical Carcinoma,hsa-mir-376a-1
Adrenocortical Carcinoma,hsa-mir-376a-2
Adrenocortical Carcinoma,hsa-mir-376b
Adrenocortical Carcinoma,hsa-mir-376c
Adrenocortical Carcinoma,hsa-mir-424
Adrenocortical Carcinoma,hsa-mir-449a
Adrenocortical Carcinoma,hsa-mir-449b
Adrenocortical Carcinoma,hsa-mir-484
Adrenocortical Carcinoma,hsa-mir-491
Adrenocortical Carcinoma,hsa-mir-7-1
Adrenocortical Carcinoma,hsa-mir-7-2
Adrenocortical Carcinoma,hsa-mir-7-3
Neurodegenerative Diseases,hsa-let-7b
Neurodegenerative Diseases,hsa-mir-139
Neurodegenerative Diseases,hsa-mir-146a
Neurodegenerative Diseases,hsa-mir-328
Neurodegenerative Diseases,hsa-mir-337
Neurodegenerative Diseases,hsa-mir-338
Neurodegenerative Diseases,hsa-mir-342
Hearing Loss,hsa-mir-96
Prostatic Neoplasms,hsa-mir-106b
Prostatic Neoplasms,hsa-mir-15a
Prostatic Neoplasms,hsa-mir-16-1
Prostatic Neoplasms,hsa-mir-16-2
Prostatic Neoplasms,hsa-mir-182
Prostatic Neoplasms,hsa-mir-21
Prostatic Neoplasms,hsa-mir-21
Prostatic Neoplasms,hsa-mir-221
Prostatic Neoplasms,hsa-mir-222
Prostatic Neoplasms,hsa-mir-222
Prostatic Neoplasms,hsa-mir-25
Prostatic Neoplasms,hsa-mir-32
Prostatic Neoplasms,hsa-mir-34c
Prostatic Neoplasms,hsa-mir-373
Prostatic Neoplasms,hsa-mir-520c
Prostatic Neoplasms,hsa-mir-521-1
Prostatic Neoplasms,hsa-mir-521-2
Prostatic Neoplasms,hsa-mir-93
Prostatic Neoplasms,hsa-mir-135b
Prostatic Neoplasms,hsa-mir-145
Prostatic Neoplasms,hsa-mir-194-1
Prostatic Neoplasms,hsa-mir-194-2
Prostatic Neoplasms,hsa-mir-221
Prostatic Neoplasms,hsa-mir-222
Prostatic Neoplasms,hsa-mir-23b
Prostatic Neoplasms,hsa-mir-221
Prostatic Neoplasms,hsa-mir-222
Prostatic Neoplasms,hsa-mir-101-1
Prostatic Neoplasms,hsa-mir-101-2
Rectal Neoplasms,hsa-mir-125b-1
Rectal Neoplasms,hsa-mir-125b-2
Rectal Neoplasms,hsa-mir-137
Renal Cell Carcinoma,hsa-mir-141
Renal Cell Carcinoma,hsa-mir-200c
Retinal Degeneration,hsa-mir-1-1
Retinal Degeneration,hsa-mir-1-2
Retinal Degeneration,hsa-mir-133b
Retinal Degeneration,hsa-mir-142
Retinal Degeneration,hsa-mir-182
Retinal Degeneration,hsa-mir-183
Retinal Degeneration,hsa-mir-96
Rhabdomyosarcoma,hsa-mir-29a
Rheumatoid Arthritis,hsa-mir-146a
Schizophrenia,hsa-mir-346
Neutropenia,hsa-mir-196b
Neutropenia,hsa-mir-21
Skin Neoplasms,hsa-mir-302a
Skin Neoplasms,hsa-mir-302b
Skin Neoplasms,hsa-mir-302c
Skin Neoplasms,hsa-mir-302d
Hypertension,hsa-mir-1-1
Hypertension,hsa-mir-1-2
Hypertension,hsa-mir-133a-1
Hypertension,hsa-mir-133a-2
Hypertension,hsa-mir-155
Hypertension,hsa-mir-208b
Tongue Neoplasms,hsa-mir-184
Adult T-Cell Leukemia-Lymphoma,hsa-mir-17
Adult T-Cell Leukemia-Lymphoma,hsa-mir-18a
Adult T-Cell Leukemia-Lymphoma,hsa-mir-19a
Adult T-Cell Leukemia-Lymphoma,hsa-mir-19b-1
Adult T-Cell Leukemia-Lymphoma,hsa-mir-19b-2
Adult T-Cell Leukemia-Lymphoma,hsa-mir-20a
Adult T-Cell Leukemia-Lymphoma,hsa-mir-92a-1
Adult T-Cell Leukemia-Lymphoma,hsa-mir-92a-2
Thyroid Neoplasms,hsa-mir-146a
Lung Neoplasms,hsa-mir-142
Lung Neoplasms,hsa-mir-145
Lung Neoplasms,hsa-mir-34c
Neoplasms,hsa-let-7a-1
Neoplasms,hsa-let-7a-2
Neoplasms,hsa-let-7a-3
Neoplasms,hsa-let-7b
Neoplasms,hsa-let-7c
Neoplasms,hsa-let-7d
Neoplasms,hsa-let-7e
Neoplasms,hsa-let-7f-1
Neoplasms,hsa-let-7f-2
Neoplasms,hsa-let-7g
Neoplasms,hsa-let-7i
Neoplasms,hsa-mir-106b
Neoplasms,hsa-mir-17
Neoplasms,hsa-mir-18a
Neoplasms,hsa-mir-19a
Neoplasms,hsa-mir-19b-1
Neoplasms,hsa-mir-19b-2
Neoplasms,hsa-mir-20a
Neoplasms,hsa-mir-21
Neoplasms,hsa-mir-25
Neoplasms,hsa-mir-29a
Neoplasms,hsa-mir-34b
Neoplasms,hsa-mir-34c
Neoplasms,hsa-mir-520b
Neoplasms,hsa-mir-9-1
Neoplasms,hsa-mir-9-2
Neoplasms,hsa-mir-92a-1
Neoplasms,hsa-mir-92a-2
Neoplasms,hsa-mir-93
Neoplasms,hsa-mir-9-3
Melanoma,hsa-mir-34a
Waldenstrom Macroglobulinemia,hsa-mir-155
Waldenstrom Macroglobulinemia,hsa-mir-184
Waldenstrom Macroglobulinemia,hsa-mir-206
Waldenstrom Macroglobulinemia,hsa-mir-363
Waldenstrom Macroglobulinemia,hsa-mir-494
Waldenstrom Macroglobulinemia,hsa-mir-542
Waldenstrom Macroglobulinemia,hsa-mir-9-1
Waldenstrom Macroglobulinemia,hsa-mir-9-2
Waldenstrom Macroglobulinemia,hsa-mir-9-3
Lung Neoplasms,hsa-let-7g
Rhabdomyosarcoma,hsa-mir-206
Hepatocellular Carcinoma ,hsa-mir-122
Nasopharyngeal Neoplasms,hsa-mir-100
Colonic Neoplasms,hsa-mir-140
Cocaine-Related Disorders,hsa-let-7d
Neoplasms,hsa-mir-206
Prostatic Neoplasms,hsa-mir-21
Cerebral Hemorrhage,hsa-mir-298
Cerebral Hemorrhage,hsa-mir-155
Lung Neoplasms,hsa-mir-34a
Hepatocellular Carcinoma ,hsa-mir-500a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-151a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-34a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29c
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-29b-1
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-148a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-146a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-640
Arthritis,hsa-mir-140
Arthritis,hsa-mir-15a
Prion Diseases,hsa-mir-494
Adenocarcinoma,hsa-mir-21
Rhabdomyosarcoma,hsa-mir-1-1
Rhabdomyosarcoma,hsa-mir-1-2
Meningioma,hsa-mir-200a
Myocardial Infarction,hsa-mir-21
Hepatocellular Carcinoma ,hsa-mir-122
Stroke,hsa-mir-122
Stroke,hsa-mir-133a-1
Stroke,hsa-mir-133a-2
Stroke,hsa-mir-124-1
Stroke,hsa-mir-124-2
Stroke,hsa-mir-124-3
Breast Neoplasms,hsa-mir-125b-1
Breast Neoplasms,hsa-mir-125b-2
Osteosarcoma,hsa-mir-140
Atherosclerosis,hsa-mir-145
Schizophrenia,hsa-mir-15a
Schizophrenia,hsa-mir-15b
